section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
85_D@2144-6412-2887-7276;85_D.jpg;Study_2;D;2144;2887;6412;7276;8164;8192
85_D@2156-4261-2740-5039;85_D.jpg;Study_2;D;2156;2740;4261;5039;8164;8192
85_D@2413-3152-2687-3636;85_D.jpg;Study_2;D;2413;2687;3152;3636;8164;8192
85_D@2432-3995-2866-4391;85_D.jpg;Study_2;D;2432;2866;3995;4391;8164;8192
85_D@2538-6007-3000-6329;85_D.jpg;Study_2;D;2538;3000;6007;6329;8164;8192
85_D@2551-3031-2926-3421;85_D.jpg;Study_2;D;2551;2926;3031;3421;8164;8192
85_D@2562-6244-3000-6657;85_D.jpg;Study_2;D;2562;3000;6244;6657;8164;8192
85_D@2625-5368-3174-5990;85_D.jpg;Study_2;D;2625;3174;5368;5990;8164;8192
85_D@2626-4006-3630-5144;85_D.jpg;Study_2;D;2626;3630;4006;5144;8164;8192
85_D@2710-3324-3121-3867;85_D.jpg;Study_2;D;2710;3121;3324;3867;8164;8192
85_D@2738-3445-3942-4178;85_D.jpg;Study_2;D;2738;3942;3445;4178;8164;8192
85_D@2742-4079-3221-4579;85_D.jpg;Study_2;D;2742;3221;4079;4579;8164;8192
85_D@2888-2641-3514-3709;85_D.jpg;Study_2;D;2888;3514;2641;3709;8164;8192
85_D@2907-5071-3134-5400;85_D.jpg;Study_2;D;2907;3134;5071;5400;8164;8192
85_D@2912-5295-3567-6044;85_D.jpg;Study_2;D;2912;3567;5295;6044;8164;8192
85_D@2931-3380-3297-3843;85_D.jpg;Study_2;D;2931;3297;3380;3843;8164;8192
85_D@2964-5272-3855-6903;85_D.jpg;Study_2;D;2964;3855;5272;6903;8164;8192
85_D@3124-6486-3887-6917;85_D.jpg;Study_2;D;3124;3887;6486;6917;8164;8192
85_D@3173-5829-3596-6309;85_D.jpg;Study_2;D;3173;3596;5829;6309;8164;8192
85_D@3361-1219-3901-1951;85_D.jpg;Study_2;D;3361;3901;1219;1951;8164;8192
85_D@3408-3484-4275-4429;85_D.jpg;Study_2;D;3408;4275;3484;4429;8164;8192
85_D@3455-3676-3832-4048;85_D.jpg;Study_2;D;3455;3832;3676;4048;8164;8192
85_D@3487-3133-3815-3545;85_D.jpg;Study_2;D;3487;3815;3133;3545;8164;8192
85_D@3577-2230-4119-2805;85_D.jpg;Study_2;D;3577;4119;2230;2805;8164;8192
85_D@3587-4660-4052-5572;85_D.jpg;Study_2;D;3587;4052;4660;5572;8164;8192
85_D@3753-1178-4075-1771;85_D.jpg;Study_2;D;3753;4075;1178;1771;8164;8192
85_D@3955-1029-4306-1702;85_D.jpg;Study_2;D;3955;4306;1029;1702;8164;8192
85_D@4130-2855-4496-3267;85_D.jpg;Study_2;D;4130;4496;2855;3267;8164;8192
85_D@4432-4679-4879-5434;85_D.jpg;Study_2;D;4432;4879;4679;5434;8164;8192
85_D@4465-0593-4670-0800;85_D.jpg;Study_2;D;4465;4670;593;800;8164;8192
85_D@4575-0717-4836-0913;85_D.jpg;Study_2;D;4575;4836;717;913;8164;8192
85_D@4677-0502-5347-1160;85_D.jpg;Study_2;D;4677;5347;502;1160;8164;8192
85_D@4910-1122-5231-1444;85_D.jpg;Study_2;D;4910;5231;1122;1444;8164;8192
85_D@4924-0632-5740-1671;85_D.jpg;Study_2;D;4924;5740;632;1671;8164;8192
85_D@6633-5328-7011-5970;85_D.jpg;Study_2;D;6633;7011;5328;5970;8164;8192
411_D@3452-1829-3640-2016;411_D.jpg;Study_2;D;3452;3640;1829;2016;4225;8192
399_D@5056-1028-5389-1384;399_D.jpg;Study_2;D;5056;5389;1028;1384;8192;7645
411_D@5254-2462-5353-2547;411_D.jpg;Study_2;D;5254;5353;2462;2547;4225;8192
399_D@6131-4645-6432-5200;399_D.jpg;Study_2;D;6131;6432;4645;5200;8192;7645
411_D@1978-1934-2099-2029;411_D.jpg;Study_2;D;1978;2099;1934;2029;4225;8192
411_D@2379-1192-2511-1319;411_D.jpg;Study_2;D;2379;2511;1192;1319;4225;8192
411_D@3632-0628-3773-0790;411_D.jpg;Study_2;D;3632;3773;628;790;4225;8192
399_D@5790-5139-6062-5442;399_D.jpg;Study_2;D;5790;6062;5139;5442;8192;7645
411_D@5464-2195-5605-2298;411_D.jpg;Study_2;D;5464;5605;2195;2298;4225;8192
411_D@4347-2886-4489-2992;411_D.jpg;Study_2;D;4347;4489;2886;2992;4225;8192
411_D@3183-1386-3359-1606;411_D.jpg;Study_2;D;3183;3359;1386;1606;4225;8192
411_D@6445-1748-6561-1897;411_D.jpg;Study_2;D;6445;6561;1748;1897;4225;8192
411_D@6416-1574-6545-1668;411_D.jpg;Study_2;D;6416;6545;1574;1668;4225;8192
411_D@2239-0681-2499-0855;411_D.jpg;Study_2;D;2239;2499;681;855;4225;8192
406_D@3906-3611-4291-4186;406_D.jpg;Study_2;D;3906;4291;3611;4186;8192;6838
399_D@6706-2449-7044-3013;399_D.jpg;Study_2;D;6706;7044;2449;3013;8192;7645
406_D@2125-3823-2350-4073;406_D.jpg;Study_2;D;2125;2350;3823;4073;8192;6838
406_D@3121-3663-3387-3975;406_D.jpg;Study_2;D;3121;3387;3663;3975;8192;6838
399_D@4367-2223-4745-2603;399_D.jpg;Study_2;D;4367;4745;2223;2603;8192;7645
411_D@4771-3365-4897-3506;411_D.jpg;Study_2;D;4771;4897;3365;3506;4225;8192
411_D@4851-2359-5012-2477;411_D.jpg;Study_2;D;4851;5012;2359;2477;4225;8192
411_D@2266-2139-2532-2389;411_D.jpg;Study_2;D;2266;2532;2139;2389;4225;8192
411_D@4273-2743-4472-2864;411_D.jpg;Study_2;D;4273;4472;2743;2864;4225;8192
406_D@1048-3565-1529-3857;406_D.jpg;Study_2;D;1048;1529;3565;3857;8192;6838
399_D@3860-2758-4434-3107;399_D.jpg;Study_2;D;3860;4434;2758;3107;8192;7645
406_D@3641-5142-3850-5496;406_D.jpg;Study_2;D;3641;3850;5142;5496;8192;6838
399_D@6731-4173-7247-4580;399_D.jpg;Study_2;D;6731;7247;4173;4580;8192;7645
399_D@4830-2787-5153-3129;399_D.jpg;Study_2;D;4830;5153;2787;3129;8192;7645
392_D@1997-2923-2184-3154;392_D.jpg;Study_2;D;1997;2184;2923;3154;8192;7596
411_D@3300-3174-3471-3274;411_D.jpg;Study_2;D;3300;3471;3174;3274;4225;8192
399_D@1421-3404-1744-3864;399_D.jpg;Study_2;D;1421;1744;3404;3864;8192;7645
399_D@2553-1967-2867-2278;399_D.jpg;Study_2;D;2553;2867;1967;2278;8192;7645
411_D@4374-2522-4785-2667;411_D.jpg;Study_2;D;4374;4785;2522;2667;4225;8192
418_D@1550-5744-2081-6350;418_D.jpg;Study_2;D;1550;2081;5744;6350;8192;4949
392_D@2810-5431-3322-6093;392_D.jpg;Study_2;D;2810;3322;5431;6093;8192;7596
411_D@4775-1159-5104-1489;411_D.jpg;Study_2;D;4775;5104;1159;1489;4225;8192
411_D@2878-2688-2996-2798;411_D.jpg;Study_2;D;2878;2996;2688;2798;4225;8192
392_D@1327-4459-1906-4849;392_D.jpg;Study_2;D;1327;1906;4459;4849;8192;7596
411_D@2106-1818-2262-1962;411_D.jpg;Study_2;D;2106;2262;1818;1962;4225;8192
411_D@3415-2478-3563-2587;411_D.jpg;Study_2;D;3415;3563;2478;2587;4225;8192
411_D@2686-1393-2816-1515;411_D.jpg;Study_2;D;2686;2816;1393;1515;4225;8192
411_D@3985-0930-4171-1078;411_D.jpg;Study_2;D;3985;4171;930;1078;4225;8192
411_D@2981-1092-3087-1203;411_D.jpg;Study_2;D;2981;3087;1092;1203;4225;8192
399_D@3584-6055-3991-6492;399_D.jpg;Study_2;D;3584;3991;6055;6492;8192;7645
399_D@5037-1994-5404-2334;399_D.jpg;Study_2;D;5037;5404;1994;2334;8192;7645
406_D@2359-4313-2750-4904;406_D.jpg;Study_2;D;2359;2750;4313;4904;8192;6838
411_D@5256-2581-5373-2644;411_D.jpg;Study_2;D;5256;5373;2581;2644;4225;8192
411_D@3249-3046-3369-3140;411_D.jpg;Study_2;D;3249;3369;3046;3140;4225;8192
411_D@5080-1260-5239-1363;411_D.jpg;Study_2;D;5080;5239;1260;1363;4225;8192
411_D@3651-2955-3733-3171;411_D.jpg;Study_2;D;3651;3733;2955;3171;4225;8192
411_D@6020-3819-6133-3965;411_D.jpg;Study_2;D;6020;6133;3819;3965;4225;8192
411_D@2461-2726-3278-3060;411_D.jpg;Study_2;D;2461;3278;2726;3060;4225;8192
411_D@1111-2100-1196-2195;411_D.jpg;Study_2;D;1111;1196;2100;2195;4225;8192
411_D@3264-0833-3449-1318;411_D.jpg;Study_2;D;3264;3449;833;1318;4225;8192
411_D@2704-1180-2845-1406;411_D.jpg;Study_2;D;2704;2845;1180;1406;4225;8192
399_D@4434-4971-5407-5659;399_D.jpg;Study_2;D;4434;5407;4971;5659;8192;7645
411_D@4210-2416-4341-2505;411_D.jpg;Study_2;D;4210;4341;2416;2505;4225;8192
406_D@4408-5530-4715-5867;406_D.jpg;Study_2;D;4408;4715;5530;5867;8192;6838
399_D@3489-4439-3863-5153;399_D.jpg;Study_2;D;3489;3863;4439;5153;8192;7645
411_D@5293-2276-5398-2382;411_D.jpg;Study_2;D;5293;5398;2276;2382;4225;8192
411_D@6913-1678-7029-1763;411_D.jpg;Study_2;D;6913;7029;1678;1763;4225;8192
399_D@2736-3226-3035-3695;399_D.jpg;Study_2;D;2736;3035;3226;3695;8192;7645
411_D@1627-0574-1780-0707;411_D.jpg;Study_2;D;1627;1780;574;707;4225;8192
411_D@4971-1784-5157-1900;411_D.jpg;Study_2;D;4971;5157;1784;1900;4225;8192
406_D@3775-3218-4391-3821;406_D.jpg;Study_2;D;3775;4391;3218;3821;8192;6838
411_D@5050-2897-5440-3044;411_D.jpg;Study_2;D;5050;5440;2897;3044;4225;8192
411_D@4781-2254-4904-2367;411_D.jpg;Study_2;D;4781;4904;2254;2367;4225;8192
411_D@1249-0988-1570-1244;411_D.jpg;Study_2;D;1249;1570;988;1244;4225;8192
411_D@3726-2043-3843-2169;411_D.jpg;Study_2;D;3726;3843;2043;2169;4225;8192
411_D@4227-2946-4384-3046;411_D.jpg;Study_2;D;4227;4384;2946;3046;4225;8192
406_D@2320-3344-2507-3665;406_D.jpg;Study_2;D;2320;2507;3344;3665;8192;6838
411_D@1984-1429-2159-1590;411_D.jpg;Study_2;D;1984;2159;1429;1590;4225;8192
399_D@6539-4453-6824-4796;399_D.jpg;Study_2;D;6539;6824;4453;4796;8192;7645
406_D@2703-5827-3310-6647;406_D.jpg;Study_2;D;2703;3310;5827;6647;8192;6838
411_D@1636-0769-1753-0875;411_D.jpg;Study_2;D;1636;1753;769;875;4225;8192
411_D@4728-2712-5171-2834;411_D.jpg;Study_2;D;4728;5171;2712;2834;4225;8192
411_D@5364-2492-5457-2592;411_D.jpg;Study_2;D;5364;5457;2492;2592;4225;8192
411_D@5362-2681-5473-2782;411_D.jpg;Study_2;D;5362;5473;2681;2782;4225;8192
411_D@2601-1717-2761-1874;411_D.jpg;Study_2;D;2601;2761;1717;1874;4225;8192
411_D@1544-1916-1695-2041;411_D.jpg;Study_2;D;1544;1695;1916;2041;4225;8192
399_D@3830-1577-4428-2838;399_D.jpg;Study_2;D;3830;4428;1577;2838;8192;7645
411_D@5890-1763-6047-1914;411_D.jpg;Study_2;D;5890;6047;1763;1914;4225;8192
399_D@1779-5103-3345-5969;399_D.jpg;Study_2;D;1779;3345;5103;5969;8192;7645
406_D@3174-5621-3710-5949;406_D.jpg;Study_2;D;3174;3710;5621;5949;8192;6838
406_D@3358-4070-3583-4342;406_D.jpg;Study_2;D;3358;3583;4070;4342;8192;6838
418_D@2382-5126-2520-5321;418_D.jpg;Study_2;D;2382;2520;5126;5321;8192;4949
399_D@3063-5174-3579-5573;399_D.jpg;Study_2;D;3063;3579;5174;5573;8192;7645
411_D@5886-3853-6005-4016;411_D.jpg;Study_2;D;5886;6005;3853;4016;4225;8192
411_D@5520-2626-5653-2747;411_D.jpg;Study_2;D;5520;5653;2626;2747;4225;8192
411_D@5553-1748-5682-1873;411_D.jpg;Study_2;D;5553;5682;1748;1873;4225;8192
392_D@4207-5108-4415-5610;392_D.jpg;Study_2;D;4207;4415;5108;5610;8192;7596
411_D@4587-1859-4721-1998;411_D.jpg;Study_2;D;4587;4721;1859;1998;4225;8192
411_D@2343-0320-2533-0436;411_D.jpg;Study_2;D;2343;2533;320;436;4225;8192
411_D@4708-2191-4823-2284;411_D.jpg;Study_2;D;4708;4823;2191;2284;4225;8192
411_D@4925-2921-5488-3168;411_D.jpg;Study_2;D;4925;5488;2921;3168;4225;8192
411_D@7056-1869-7208-2004;411_D.jpg;Study_2;D;7056;7208;1869;2004;4225;8192
411_D@5148-2498-5268-2613;411_D.jpg;Study_2;D;5148;5268;2498;2613;4225;8192
411_D@1268-0738-1418-0898;411_D.jpg;Study_2;D;1268;1418;738;898;4225;8192
411_D@2156-1702-2311-1820;411_D.jpg;Study_2;D;2156;2311;1702;1820;4225;8192
411_D@2437-1498-2528-1590;411_D.jpg;Study_2;D;2437;2528;1498;1590;4225;8192
399_D@4443-4680-4786-5016;399_D.jpg;Study_2;D;4443;4786;4680;5016;8192;7645
399_D@4315-4226-4539-4398;399_D.jpg;Study_2;D;4315;4539;4226;4398;8192;7645
399_D@1595-5916-1872-6378;399_D.jpg;Study_2;D;1595;1872;5916;6378;8192;7645
406_D@3233-4054-4003-5204;406_D.jpg;Study_2;D;3233;4003;4054;5204;8192;6838
411_D@2187-0810-2350-0935;411_D.jpg;Study_2;D;2187;2350;810;935;4225;8192
411_D@2431-1338-2598-1457;411_D.jpg;Study_2;D;2431;2598;1338;1457;4225;8192
399_D@5180-4396-5583-4822;399_D.jpg;Study_2;D;5180;5583;4396;4822;8192;7645
411_D@2238-1299-2383-1418;411_D.jpg;Study_2;D;2238;2383;1299;1418;4225;8192
411_D@5388-2749-5531-2859;411_D.jpg;Study_2;D;5388;5531;2749;2859;4225;8192
399_D@2300-2008-2533-2333;399_D.jpg;Study_2;D;2300;2533;2008;2333;8192;7645
399_D@1711-5645-1877-5799;399_D.jpg;Study_2;D;1711;1877;5645;5799;8192;7645
411_D@4894-1647-5065-1792;411_D.jpg;Study_2;D;4894;5065;1647;1792;4225;8192
411_D@6075-1810-6231-1938;411_D.jpg;Study_2;D;6075;6231;1810;1938;4225;8192
392_D@2040-5021-2525-6110;392_D.jpg;Study_2;D;2040;2525;5021;6110;8192;7596
411_D@2199-1937-2702-2105;411_D.jpg;Study_2;D;2199;2702;1937;2105;4225;8192
411_D@3173-2480-3296-2601;411_D.jpg;Study_2;D;3173;3296;2480;2601;4225;8192
411_D@3640-1204-3768-1299;411_D.jpg;Study_2;D;3640;3768;1204;1299;4225;8192
399_D@4960-3934-5649-4191;399_D.jpg;Study_2;D;4960;5649;3934;4191;8192;7645
411_D@5266-2629-5436-2750;411_D.jpg;Study_2;D;5266;5436;2629;2750;4225;8192
411_D@1593-0938-1733-1035;411_D.jpg;Study_2;D;1593;1733;938;1035;4225;8192
411_D@1849-0628-2183-0824;411_D.jpg;Study_2;D;1849;2183;628;824;4225;8192
411_D@5927-1363-6162-1486;411_D.jpg;Study_2;D;5927;6162;1363;1486;4225;8192
399_D@5740-5963-6034-6282;399_D.jpg;Study_2;D;5740;6034;5963;6282;8192;7645
411_D@1920-0289-2448-0597;411_D.jpg;Study_2;D;1920;2448;289;597;4225;8192
392_D@2465-5656-2669-5946;392_D.jpg;Study_2;D;2465;2669;5656;5946;8192;7596
411_D@1825-2113-1925-2231;411_D.jpg;Study_2;D;1825;1925;2113;2231;4225;8192
418_D@2852-2603-3407-3171;418_D.jpg;Study_2;D;2852;3407;2603;3171;8192;4949
411_D@3112-1878-3270-2066;411_D.jpg;Study_2;D;3112;3270;1878;2066;4225;8192
399_D@2724-2857-4049-3333;399_D.jpg;Study_2;D;2724;4049;2857;3333;8192;7645
411_D@4213-2273-4621-2523;411_D.jpg;Study_2;D;4213;4621;2273;2523;4225;8192
411_D@2101-1529-2213-1651;411_D.jpg;Study_2;D;2101;2213;1529;1651;4225;8192
406_D@2765-3770-3001-4053;406_D.jpg;Study_2;D;2765;3001;3770;4053;8192;6838
411_D@4334-1454-4520-1604;411_D.jpg;Study_2;D;4334;4520;1454;1604;4225;8192
392_D@3804-5080-4233-6066;392_D.jpg;Study_2;D;3804;4233;5080;6066;8192;7596
411_D@2729-2603-2903-2736;411_D.jpg;Study_2;D;2729;2903;2603;2736;4225;8192
411_D@2288-1492-2476-1852;411_D.jpg;Study_2;D;2288;2476;1492;1852;4225;8192
411_D@6908-1799-7051-1904;411_D.jpg;Study_2;D;6908;7051;1799;1904;4225;8192
411_D@1042-1257-1195-1373;411_D.jpg;Study_2;D;1042;1195;1257;1373;4225;8192
411_D@5217-2791-5358-2922;411_D.jpg;Study_2;D;5217;5358;2791;2922;4225;8192
411_D@4399-1912-4545-2029;411_D.jpg;Study_2;D;4399;4545;1912;2029;4225;8192
411_D@1572-2199-1915-2432;411_D.jpg;Study_2;D;1572;1915;2199;2432;4225;8192
411_D@5222-1258-5382-1393;411_D.jpg;Study_2;D;5222;5382;1258;1393;4225;8192
411_D@7319-2088-7748-2271;411_D.jpg;Study_2;D;7319;7748;2088;2271;4225;8192
411_D@2950-1468-3089-1875;411_D.jpg;Study_2;D;2950;3089;1468;1875;4225;8192
411_D@5332-1435-5460-1599;411_D.jpg;Study_2;D;5332;5460;1435;1599;4225;8192
411_D@3760-0845-3934-0978;411_D.jpg;Study_2;D;3760;3934;845;978;4225;8192
411_D@5707-3022-6252-3259;411_D.jpg;Study_2;D;5707;6252;3022;3259;4225;8192
406_D@3685-3538-3918-3820;406_D.jpg;Study_2;D;3685;3918;3538;3820;8192;6838
411_D@3382-0669-3491-0794;411_D.jpg;Study_2;D;3382;3491;669;794;4225;8192
411_D@1692-2000-1963-2100;411_D.jpg;Study_2;D;1692;1963;2000;2100;4225;8192
406_D@2726-3223-2899-3501;406_D.jpg;Study_2;D;2726;2899;3223;3501;8192;6838
399_D@1571-2978-2064-4007;399_D.jpg;Study_2;D;1571;2064;2978;4007;8192;7645
406_D@2487-2747-2724-3038;406_D.jpg;Study_2;D;2487;2724;2747;3038;8192;6838
411_D@2881-3134-3027-3262;411_D.jpg;Study_2;D;2881;3027;3134;3262;4225;8192
411_D@5349-3337-5546-3457;411_D.jpg;Study_2;D;5349;5546;3337;3457;4225;8192
411_D@3940-2726-4064-2843;411_D.jpg;Study_2;D;3940;4064;2726;2843;4225;8192
418_D@2629-5493-3195-6139;418_D.jpg;Study_2;D;2629;3195;5493;6139;8192;4949
406_D@1635-3173-1876-3454;406_D.jpg;Study_2;D;1635;1876;3173;3454;8192;6838
411_D@2400-1838-2528-1961;411_D.jpg;Study_2;D;2400;2528;1838;1961;4225;8192
411_D@4862-2815-5039-2912;411_D.jpg;Study_2;D;4862;5039;2815;2912;4225;8192
399_D@4318-1307-5099-1651;399_D.jpg;Study_2;D;4318;5099;1307;1651;8192;7645
406_D@2760-3988-3013-4438;406_D.jpg;Study_2;D;2760;3013;3988;4438;8192;6838
406_D@2463-3545-3105-3828;406_D.jpg;Study_2;D;2463;3105;3545;3828;8192;6838
399_D@3696-1301-3967-1618;399_D.jpg;Study_2;D;3696;3967;1301;1618;8192;7645
399_D@5356-1507-5530-1728;399_D.jpg;Study_2;D;5356;5530;1507;1728;8192;7645
411_D@3443-1536-3997-1753;411_D.jpg;Study_2;D;3443;3997;1536;1753;4225;8192
411_D@1741-1397-1858-1512;411_D.jpg;Study_2;D;1741;1858;1397;1512;4225;8192
406_D@1935-4208-2145-4435;406_D.jpg;Study_2;D;1935;2145;4208;4435;8192;6838
406_D@3486-5893-3677-6159;406_D.jpg;Study_2;D;3486;3677;5893;6159;8192;6838
411_D@2894-1494-2971-1564;411_D.jpg;Study_2;D;2894;2971;1494;1564;4225;8192
411_D@6024-2194-6179-2400;411_D.jpg;Study_2;D;6024;6179;2194;2400;4225;8192
399_D@4232-4743-4477-5069;399_D.jpg;Study_2;D;4232;4477;4743;5069;8192;7645
411_D@5484-2513-5599-2610;411_D.jpg;Study_2;D;5484;5599;2513;2610;4225;8192
411_D@7280-1902-7396-1997;411_D.jpg;Study_2;D;7280;7396;1902;1997;4225;8192
411_D@2777-1566-2921-1699;411_D.jpg;Study_2;D;2777;2921;1566;1699;4225;8192
399_D@1777-2245-2143-2668;399_D.jpg;Study_2;D;1777;2143;2245;2668;8192;7645
406_D@1065-4607-1580-4961;406_D.jpg;Study_2;D;1065;1580;4607;4961;8192;6838
406_D@1460-3997-1871-4368;406_D.jpg;Study_2;D;1460;1871;3997;4368;8192;6838
411_D@6696-1571-6849-1834;411_D.jpg;Study_2;D;6696;6849;1571;1834;4225;8192
411_D@5385-2145-5499-2241;411_D.jpg;Study_2;D;5385;5499;2145;2241;4225;8192
406_D@2514-3104-2779-3514;406_D.jpg;Study_2;D;2514;2779;3104;3514;8192;6838
399_D@5314-5753-5662-6480;399_D.jpg;Study_2;D;5314;5662;5753;6480;8192;7645
411_D@2830-1076-3125-1390;411_D.jpg;Study_2;D;2830;3125;1076;1390;4225;8192
411_D@1619-2062-1742-2197;411_D.jpg;Study_2;D;1619;1742;2062;2197;4225;8192
411_D@4577-0929-4778-1087;411_D.jpg;Study_2;D;4577;4778;929;1087;4225;8192
411_D@1760-1499-1915-1698;411_D.jpg;Study_2;D;1760;1915;1499;1698;4225;8192
399_D@6480-4902-6761-5244;399_D.jpg;Study_2;D;6480;6761;4902;5244;8192;7645
399_D@0919-4747-1500-5209;399_D.jpg;Study_2;D;919;1500;4747;5209;8192;7645
411_D@2338-2929-2685-3134;411_D.jpg;Study_2;D;2338;2685;2929;3134;4225;8192
411_D@5428-3449-5563-3687;411_D.jpg;Study_2;D;5428;5563;3449;3687;4225;8192
411_D@3600-2414-3829-2516;411_D.jpg;Study_2;D;3600;3829;2414;2516;4225;8192
411_D@5366-3735-5527-3860;411_D.jpg;Study_2;D;5366;5527;3735;3860;4225;8192
399_D@4694-6207-4996-6680;399_D.jpg;Study_2;D;4694;4996;6207;6680;8192;7645
406_D@2309-4187-2538-4457;406_D.jpg;Study_2;D;2309;2538;4187;4457;8192;6838
411_D@1949-1082-2108-1202;411_D.jpg;Study_2;D;1949;2108;1082;1202;4225;8192
411_D@3135-2882-3634-3152;411_D.jpg;Study_2;D;3135;3634;2882;3152;4225;8192
411_D@4733-2966-5156-3186;411_D.jpg;Study_2;D;4733;5156;2966;3186;4225;8192
411_D@5681-2476-5846-2677;411_D.jpg;Study_2;D;5681;5846;2476;2677;4225;8192
399_D@5365-6292-5731-6668;399_D.jpg;Study_2;D;5365;5731;6292;6668;8192;7645
411_D@2814-1416-2939-1544;411_D.jpg;Study_2;D;2814;2939;1416;1544;4225;8192
411_D@6557-1951-6718-2149;411_D.jpg;Study_2;D;6557;6718;1951;2149;4225;8192
399_D@2321-3483-2688-3862;399_D.jpg;Study_2;D;2321;2688;3483;3862;8192;7645
406_D@2153-4048-2350-4307;406_D.jpg;Study_2;D;2153;2350;4048;4307;8192;6838
406_D@1007-4041-1345-4354;406_D.jpg;Study_2;D;1007;1345;4041;4354;8192;6838
411_D@5631-3215-5893-3527;411_D.jpg;Study_2;D;5631;5893;3215;3527;4225;8192
411_D@4513-3288-4721-3426;411_D.jpg;Study_2;D;4513;4721;3288;3426;4225;8192
411_D@5993-2797-6114-2948;411_D.jpg;Study_2;D;5993;6114;2797;2948;4225;8192
411_D@2186-0917-2387-1021;411_D.jpg;Study_2;D;2186;2387;917;1021;4225;8192
411_D@5280-2184-5653-2580;411_D.jpg;Study_2;D;5280;5653;2184;2580;4225;8192
406_D@2620-3841-2781-4029;406_D.jpg;Study_2;D;2620;2781;3841;4029;8192;6838
411_D@4244-1432-4383-1569;411_D.jpg;Study_2;D;4244;4383;1432;1569;4225;8192
411_D@2508-1144-2703-1363;411_D.jpg;Study_2;D;2508;2703;1144;1363;4225;8192
411_D@3083-0552-3205-0649;411_D.jpg;Study_2;D;3083;3205;552;649;4225;8192
399_D@1075-5784-1558-6207;399_D.jpg;Study_2;D;1075;1558;5784;6207;8192;7645
411_D@2445-0971-2602-1116;411_D.jpg;Study_2;D;2445;2602;971;1116;4225;8192
406_D@2750-2628-2993-2920;406_D.jpg;Study_2;D;2750;2993;2628;2920;8192;6838
411_D@3255-1629-3397-1844;411_D.jpg;Study_2;D;3255;3397;1629;1844;4225;8192
411_D@4089-2786-4216-2911;411_D.jpg;Study_2;D;4089;4216;2786;2911;4225;8192
418_D@2519-5134-2933-5510;418_D.jpg;Study_2;D;2519;2933;5134;5510;8192;4949
399_D@4288-4424-4520-4710;399_D.jpg;Study_2;D;4288;4520;4424;4710;8192;7645
406_D@2171-5627-2662-6066;406_D.jpg;Study_2;D;2171;2662;5627;6066;8192;6838
399_D@1905-3827-2268-4172;399_D.jpg;Study_2;D;1905;2268;3827;4172;8192;7645
411_D@4745-2585-5088-2710;411_D.jpg;Study_2;D;4745;5088;2585;2710;4225;8192
392_D@2733-5282-2978-5718;392_D.jpg;Study_2;D;2733;2978;5282;5718;8192;7596
411_D@5672-2691-5784-2801;411_D.jpg;Study_2;D;5672;5784;2691;2801;4225;8192
399_D@4770-1693-5477-2013;399_D.jpg;Study_2;D;4770;5477;1693;2013;8192;7645
406_D@1911-3535-2182-3772;406_D.jpg;Study_2;D;1911;2182;3535;3772;8192;6838
406_D@3499-2753-4326-3128;406_D.jpg;Study_2;D;3499;4326;2753;3128;8192;6838
411_D@4550-2144-4674-2268;411_D.jpg;Study_2;D;4550;4674;2144;2268;4225;8192
399_D@5845-5471-6130-5717;399_D.jpg;Study_2;D;5845;6130;5471;5717;8192;7645
399_D@1956-6026-4870-7474;399_D.jpg;Study_2;D;1956;4870;6026;7474;8192;7645
411_D@3844-2484-3931-2603;411_D.jpg;Study_2;D;3844;3931;2484;2603;4225;8192
411_D@6241-3056-6413-3202;411_D.jpg;Study_2;D;6241;6413;3056;3202;4225;8192
411_D@1511-1770-1604-1899;411_D.jpg;Study_2;D;1511;1604;1770;1899;4225;8192
392_D@3501-4544-4165-4966;392_D.jpg;Study_2;D;3501;4165;4544;4966;8192;7596
411_D@4283-2481-4424-2582;411_D.jpg;Study_2;D;4283;4424;2481;2582;4225;8192
411_D@1498-0580-1636-0711;411_D.jpg;Study_2;D;1498;1636;580;711;4225;8192
406_D@2537-4011-2794-4267;406_D.jpg;Study_2;D;2537;2794;4011;4267;8192;6838
411_D@3254-2555-3372-2674;411_D.jpg;Study_2;D;3254;3372;2555;2674;4225;8192
406_D@1484-2868-2124-3438;406_D.jpg;Study_2;D;1484;2124;2868;3438;8192;6838
411_D@4566-3435-4841-3612;411_D.jpg;Study_2;D;4566;4841;3435;3612;4225;8192
411_D@5831-3154-6007-3409;411_D.jpg;Study_2;D;5831;6007;3154;3409;4225;8192
411_D@1860-1749-2029-1909;411_D.jpg;Study_2;D;1860;2029;1749;1909;4225;8192
411_D@3424-1469-3542-1592;411_D.jpg;Study_2;D;3424;3542;1469;1592;4225;8192
411_D@5069-3541-5230-3660;411_D.jpg;Study_2;D;5069;5230;3541;3660;4225;8192
411_D@1593-1384-1738-1519;411_D.jpg;Study_2;D;1593;1738;1384;1519;4225;8192
411_D@5714-3595-5884-3746;411_D.jpg;Study_2;D;5714;5884;3595;3746;4225;8192
411_D@2252-1101-2409-1227;411_D.jpg;Study_2;D;2252;2409;1101;1227;4225;8192
411_D@2180-0408-2320-0569;411_D.jpg;Study_2;D;2180;2320;408;569;4225;8192
411_D@3179-0794-3299-0901;411_D.jpg;Study_2;D;3179;3299;794;901;4225;8192
