section_id;file_name;xmin;ymin;xmax;ymax;detection_score
86_B.jpg@1254-1369-4203-4412;86_B.jpg;1254;4203;1369;4412;0.9812465310096741
86_B.jpg@1933-2279-5913-6376;86_B.jpg;1933;5913;2279;6376;0.9794179797172546
86_B.jpg@2610-2774-5048-5365;86_B.jpg;2610;5048;2774;5365;0.9771075248718262
86_B.jpg@3055-3238-6193-6453;86_B.jpg;3055;6193;3238;6453;0.9751851558685303
86_B.jpg@2784-2924-5171-5454;86_B.jpg;2784;5171;2924;5454;0.9740821123123169
86_B.jpg@2595-2904-3298-4945;86_B.jpg;2595;3298;2904;4945;0.9665219187736511
86_B.jpg@1786-1998-3670-3904;86_B.jpg;1786;3670;1998;3904;0.9568955898284912
86_B.jpg@2431-2661-4396-4810;86_B.jpg;2431;4396;2661;4810;0.9490848779678345
86_B.jpg@1233-1545-2425-3643;86_B.jpg;1233;2425;1545;3643;0.939290463924408
86_B.jpg@2459-2740-6609-6891;86_B.jpg;2459;6609;2740;6891;0.9215701818466187
86_B.jpg@2820-2917-6830-6961;86_B.jpg;2820;6830;2917;6961;0.8993071913719177
86_B.jpg@2121-2433-4323-4608;86_B.jpg;2121;4323;2433;4608;0.8934928774833679
86_B.jpg@1696-1914-3127-3370;86_B.jpg;1696;3127;1914;3370;0.8845909833908081
86_B.jpg@1629-1750-3661-3860;86_B.jpg;1629;3661;1750;3860;0.8637394309043884
86_B.jpg@2742-2854-6779-6916;86_B.jpg;2742;6779;2854;6916;0.8115989565849304
86_B.jpg@3439-3693-4357-4800;86_B.jpg;3439;4357;3693;4800;0.8073288202285767
86_B.jpg@2704-2857-6171-6408;86_B.jpg;2704;6171;2857;6408;0.7964248061180115
86_B.jpg@1993-2168-4489-4784;86_B.jpg;1993;4489;2168;4784;0.782234251499176
86_B.jpg@2446-2735-6264-6876;86_B.jpg;2446;6264;2735;6876;0.693180501461029
86_B.jpg@2145-2258-5547-5632;86_B.jpg;2145;5547;2258;5632;0.5519864559173584
86_B.jpg@1666-1797-2804-3024;86_B.jpg;1666;2804;1797;3024;0.37957531213760376
86_B.jpg@2235-2289-5849-5933;86_B.jpg;2235;5849;2289;5933;0.34975898265838623
86_B.jpg@2973-3103-6625-6759;86_B.jpg;2973;6625;3103;6759;0.3180190622806549
86_B.jpg@2109-2240-4339-4490;86_B.jpg;2109;4339;2240;4490;0.22529469430446625
86_B.jpg@1628-1715-3858-4002;86_B.jpg;1628;3858;1715;4002;0.19539962708950043
86_B.jpg@2134-2249-1778-1946;86_B.jpg;2134;1778;2249;1946;0.1879565715789795
86_B.jpg@2079-2213-3943-4083;86_B.jpg;2079;3943;2213;4083;0.18792028725147247
86_B.jpg@2161-2268-4740-4918;86_B.jpg;2161;4740;2268;4918;0.16550639271736145
86_B.jpg@1478-1572-4836-4999;86_B.jpg;1478;4836;1572;4999;0.1414252072572708
86_B.jpg@2072-2186-2844-2963;86_B.jpg;2072;2844;2186;2963;0.12154290825128555
86_B.jpg@2185-2259-4735-4821;86_B.jpg;2185;4735;2259;4821;0.11240974813699722
86_B.jpg@1990-2100-4221-4377;86_B.jpg;1990;4221;2100;4377;0.08076728880405426
86_B.jpg@2173-2288-4718-4833;86_B.jpg;2173;4718;2288;4833;0.07317063957452774
86_B.jpg@1809-1917-5948-6172;86_B.jpg;1809;5948;1917;6172;0.06797540932893753
86_B.jpg@3009-3080-6654-6750;86_B.jpg;3009;6654;3080;6750;0.06794798374176025
86_B.jpg@2943-3390-7459-7703;86_B.jpg;2943;7459;3390;7703;0.06061268970370293
86_B.jpg@2054-2133-4407-4507;86_B.jpg;2054;4407;2133;4507;0.05218963697552681
86_B.jpg@2599-2717-6622-6773;86_B.jpg;2599;6622;2717;6773;0.05052400752902031
86_AA.jpg@2114-2327-5711-6044;86_AA.jpg;2114;5711;2327;6044;0.9941599369049072
86_AA.jpg@1942-2225-6709-7007;86_AA.jpg;1942;6709;2225;7007;0.9936825037002563
86_AA.jpg@1484-1800-1787-2056;86_AA.jpg;1484;1787;1800;2056;0.9935941100120544
86_AA.jpg@1890-2201-2142-2589;86_AA.jpg;1890;2142;2201;2589;0.9932895302772522
86_AA.jpg@2106-2433-4015-4343;86_AA.jpg;2106;4015;2433;4343;0.9931192398071289
86_AA.jpg@2524-2768-3120-3548;86_AA.jpg;2524;3120;2768;3548;0.9930463433265686
86_AA.jpg@2293-2581-6621-6894;86_AA.jpg;2293;6621;2581;6894;0.992064893245697
86_AA.jpg@1915-2166-5114-5464;86_AA.jpg;1915;5114;2166;5464;0.9920523166656494
86_AA.jpg@1837-2076-6476-6741;86_AA.jpg;1837;6476;2076;6741;0.9919107556343079
86_AA.jpg@1066-1326-4846-5165;86_AA.jpg;1066;4846;1326;5165;0.9918966889381409
86_AA.jpg@1257-1506-1721-2054;86_AA.jpg;1257;1721;1506;2054;0.9915561676025391
86_AA.jpg@2366-2649-6455-6740;86_AA.jpg;2366;6455;2649;6740;0.991256594657898
86_AA.jpg@2488-2796-5050-5659;86_AA.jpg;2488;5050;2796;5659;0.9911634922027588
86_AA.jpg@1444-1767-6088-6499;86_AA.jpg;1444;6088;1767;6499;0.99114990234375
86_AA.jpg@1582-1824-1482-1768;86_AA.jpg;1582;1482;1824;1768;0.9906302094459534
86_AA.jpg@2224-2419-5886-6239;86_AA.jpg;2224;5886;2419;6239;0.9899294972419739
86_AA.jpg@1869-2123-6034-6396;86_AA.jpg;1869;6034;2123;6396;0.9897786974906921
86_AA.jpg@2263-2477-3483-3962;86_AA.jpg;2263;3483;2477;3962;0.9897506833076477
86_AA.jpg@2431-2684-6056-6476;86_AA.jpg;2431;6056;2684;6476;0.989260196685791
86_AA.jpg@2113-2299-3609-3929;86_AA.jpg;2113;3609;2299;3929;0.9892455339431763
86_AA.jpg@2574-2754-4564-4984;86_AA.jpg;2574;4564;2754;4984;0.9890355467796326
86_AA.jpg@1543-1766-5335-5798;86_AA.jpg;1543;5335;1766;5798;0.9888787269592285
86_AA.jpg@1996-2365-4226-4851;86_AA.jpg;1996;4226;2365;4851;0.9887505173683167
86_AA.jpg@1620-1853-6513-6820;86_AA.jpg;1620;6513;1853;6820;0.9886741042137146
86_AA.jpg@2288-2528-4280-4675;86_AA.jpg;2288;4280;2528;4675;0.9885945320129395
86_AA.jpg@1386-1662-4721-5197;86_AA.jpg;1386;4721;1662;5197;0.98819899559021
86_AA.jpg@2133-2351-5354-5707;86_AA.jpg;2133;5354;2351;5707;0.9875348806381226
86_AA.jpg@1947-2165-3046-3337;86_AA.jpg;1947;3046;2165;3337;0.9875198602676392
86_AA.jpg@2448-2696-4061-4807;86_AA.jpg;2448;4061;2696;4807;0.9875136017799377
86_AA.jpg@1542-1793-2048-2325;86_AA.jpg;1542;2048;1793;2325;0.9870805144309998
86_AA.jpg@1474-2170-2853-4005;86_AA.jpg;1474;2853;2170;4005;0.9863199591636658
86_AA.jpg@1853-2033-4650-5114;86_AA.jpg;1853;4650;2033;5114;0.986049234867096
86_AA.jpg@1179-1386-4402-4686;86_AA.jpg;1179;4402;1386;4686;0.9859186410903931
86_AA.jpg@1201-1440-5530-6010;86_AA.jpg;1201;5530;1440;6010;0.9858899116516113
86_AA.jpg@1026-1223-2293-2588;86_AA.jpg;1026;2293;1223;2588;0.9857510328292847
86_AA.jpg@1089-1324-5138-5444;86_AA.jpg;1089;5138;1324;5444;0.9855713844299316
86_AA.jpg@2233-2452-2246-2569;86_AA.jpg;2233;2246;2452;2569;0.9851303100585938
86_AA.jpg@2330-2539-5545-5895;86_AA.jpg;2330;5545;2539;5895;0.9851094484329224
86_AA.jpg@2268-2477-1732-2010;86_AA.jpg;2268;1732;2477;2010;0.9846426844596863
86_AA.jpg@1215-1411-4103-4409;86_AA.jpg;1215;4103;1411;4409;0.9843463897705078
86_AA.jpg@2503-2729-6844-7081;86_AA.jpg;2503;6844;2729;7081;0.9834452271461487
86_AA.jpg@974-1185-2807-3380;86_AA.jpg;974;2807;1185;3380;0.983370304107666
86_AA.jpg@2293-2462-5153-5546;86_AA.jpg;2293;5153;2462;5546;0.9831041097640991
86_AA.jpg@1801-2031-4363-4658;86_AA.jpg;1801;4363;2031;4658;0.9798729419708252
86_AA.jpg@1515-1850-4391-5385;86_AA.jpg;1515;4391;1850;5385;0.9775431752204895
86_AA.jpg@3362-3579-5262-5676;86_AA.jpg;3362;5262;3579;5676;0.9775393009185791
86_AA.jpg@1625-1927-5772-6359;86_AA.jpg;1625;5772;1927;6359;0.9768432378768921
86_AA.jpg@1712-1919-2661-2895;86_AA.jpg;1712;2661;1919;2895;0.9735680818557739
86_AA.jpg@1857-2159-5333-5954;86_AA.jpg;1857;5333;2159;5954;0.9682559967041016
86_AA.jpg@2140-2349-2074-2356;86_AA.jpg;2140;2074;2349;2356;0.9582898616790771
86_AA.jpg@1238-1500-2726-3627;86_AA.jpg;1238;2726;1500;3627;0.9560968279838562
86_AA.jpg@2327-2521-6192-6502;86_AA.jpg;2327;6192;2521;6502;0.9507203698158264
86_AA.jpg@2689-2884-6248-6584;86_AA.jpg;2689;6248;2884;6584;0.9500135183334351
86_AA.jpg@1810-1964-5642-5972;86_AA.jpg;1810;5642;1964;5972;0.9485985636711121
86_AA.jpg@1686-1901-3484-3796;86_AA.jpg;1686;3484;1901;3796;0.938061535358429
86_AA.jpg@2703-2871-5481-5856;86_AA.jpg;2703;5481;2871;5856;0.9337770938873291
86_AA.jpg@1883-2107-3450-3776;86_AA.jpg;1883;3450;2107;3776;0.9271908402442932
86_AA.jpg@2280-2392-6948-7083;86_AA.jpg;2280;6948;2392;7083;0.9171475768089294
86_AA.jpg@1168-1379-2615-3124;86_AA.jpg;1168;2615;1379;3124;0.9166244864463806
86_AA.jpg@2397-2537-5033-5381;86_AA.jpg;2397;5033;2537;5381;0.8530857563018799
86_AA.jpg@2218-2330-6888-7026;86_AA.jpg;2218;6888;2330;7026;0.7766204476356506
86_AA.jpg@1767-1868-5508-5677;86_AA.jpg;1767;5508;1868;5677;0.4952850639820099
86_AA.jpg@1440-1594-5921-6160;86_AA.jpg;1440;5921;1594;6160;0.4907841980457306
86_AA.jpg@1928-2019-5898-5985;86_AA.jpg;1928;5898;2019;5985;0.4123479127883911
86_AA.jpg@2094-2217-1686-1858;86_AA.jpg;2094;1686;2217;1858;0.3250378966331482
86_AA.jpg@1784-1935-4905-5372;86_AA.jpg;1784;4905;1935;5372;0.28457915782928467
86_AA.jpg@1776-1885-4805-4958;86_AA.jpg;1776;4805;1885;4958;0.2468176633119583
86_AA.jpg@1862-1970-5953-6055;86_AA.jpg;1862;5953;1970;6055;0.14505083858966827
86_AA.jpg@2062-2202-3917-4047;86_AA.jpg;2062;3917;2202;4047;0.09197177737951279
86_AA.jpg@2003-2059-5979-6049;86_AA.jpg;2003;5979;2059;6049;0.08941809833049774
86_AA.jpg@1143-1504-2686-4129;86_AA.jpg;1143;2686;1504;4129;0.07708453387022018
86_AA.jpg@1969-2072-5964-6059;86_AA.jpg;1969;5964;2072;6059;0.07680656015872955
86_AA.jpg@1932-2067-5904-6045;86_AA.jpg;1932;5904;2067;6045;0.07356502115726471
86_AA.jpg@1738-1927-4572-5365;86_AA.jpg;1738;4572;1927;5365;0.060944922268390656
86_A.jpg@1912-2146-1472-1717;86_A.jpg;1912;1472;2146;1717;0.9963523149490356
86_A.jpg@1836-2090-2639-2962;86_A.jpg;1836;2639;2090;2962;0.9949557185173035
86_A.jpg@1540-1736-1965-2289;86_A.jpg;1540;1965;1736;2289;0.9945434331893921
86_A.jpg@1727-2062-5219-5732;86_A.jpg;1727;5219;2062;5732;0.9945372939109802
86_A.jpg@1636-1843-2147-2454;86_A.jpg;1636;2147;1843;2454;0.99439936876297
86_A.jpg@1360-1592-1482-1759;86_A.jpg;1360;1482;1592;1759;0.994217038154602
86_A.jpg@2212-2541-1641-1988;86_A.jpg;2212;1641;2541;1988;0.9940425753593445
86_A.jpg@1543-1757-5434-5717;86_A.jpg;1543;5434;1757;5717;0.9938790798187256
86_A.jpg@1548-1824-3717-4025;86_A.jpg;1548;3717;1824;4025;0.9938440322875977
86_A.jpg@1828-2025-4706-4976;86_A.jpg;1828;4706;2025;4976;0.9937475919723511
86_A.jpg@1917-2121-4340-4649;86_A.jpg;1917;4340;2121;4649;0.9933921694755554
86_A.jpg@2699-2909-2727-3000;86_A.jpg;2699;2727;2909;3000;0.9929600358009338
86_A.jpg@2132-2355-1370-1654;86_A.jpg;2132;1370;2355;1654;0.9928668737411499
86_A.jpg@1906-2170-1821-2134;86_A.jpg;1906;1821;2170;2134;0.9928470253944397
86_A.jpg@1700-1885-4074-4372;86_A.jpg;1700;4074;1885;4372;0.9927413463592529
86_A.jpg@2296-2555-2791-3301;86_A.jpg;2296;2791;2555;3301;0.9926475286483765
86_A.jpg@1682-2035-3445-3849;86_A.jpg;1682;3445;2035;3849;0.9923290610313416
86_A.jpg@1515-1749-4157-4673;86_A.jpg;1515;4157;1749;4673;0.9922569990158081
86_A.jpg@2660-2895-2978-3254;86_A.jpg;2660;2978;2895;3254;0.9921573400497437
86_A.jpg@1501-1679-2593-2943;86_A.jpg;1501;2593;1679;2943;0.9919900298118591
86_A.jpg@1052-1262-2697-3093;86_A.jpg;1052;2697;1262;3093;0.9918147921562195
86_A.jpg@2593-2820-2235-2711;86_A.jpg;2593;2235;2820;2711;0.9917997717857361
86_A.jpg@1734-2020-1251-1560;86_A.jpg;1734;1251;2020;1560;0.9913301467895508
86_A.jpg@1620-1812-5990-6242;86_A.jpg;1620;5990;1812;6242;0.9909783601760864
86_A.jpg@1634-1844-2456-2799;86_A.jpg;1634;2456;1844;2799;0.9908021092414856
86_A.jpg@2252-2505-2289-2737;86_A.jpg;2252;2289;2505;2737;0.9907841682434082
86_A.jpg@2548-2748-3437-3691;86_A.jpg;2548;3437;2748;3691;0.990423858165741
86_A.jpg@1432-1624-2269-2590;86_A.jpg;1432;2269;1624;2590;0.9896474480628967
86_A.jpg@2554-2723-3704-3984;86_A.jpg;2554;3704;2723;3984;0.9890636801719666
86_A.jpg@1194-1364-3154-3588;86_A.jpg;1194;3154;1364;3588;0.989028811454773
86_A.jpg@1472-1718-1350-1668;86_A.jpg;1472;1350;1718;1668;0.9885989427566528
86_A.jpg@1671-1859-5636-5919;86_A.jpg;1671;5636;1859;5919;0.9885762333869934
86_A.jpg@2108-2315-4240-4510;86_A.jpg;2108;4240;2315;4510;0.9880123138427734
86_A.jpg@1313-1528-1695-2064;86_A.jpg;1313;1695;1528;2064;0.9877859354019165
86_A.jpg@1942-2125-2965-3375;86_A.jpg;1942;2965;2125;3375;0.9875166416168213
86_A.jpg@2579-2941-5822-6766;86_A.jpg;2579;5822;2941;6766;0.9869213104248047
86_A.jpg@2028-2188-2236-2536;86_A.jpg;2028;2236;2188;2536;0.9857498407363892
86_A.jpg@1131-1284-2364-2690;86_A.jpg;1131;2364;1284;2690;0.9837062358856201
86_A.jpg@1820-2057-2127-2635;86_A.jpg;1820;2127;2057;2635;0.9835824966430664
86_A.jpg@1161-1338-1620-1897;86_A.jpg;1161;1620;1338;1897;0.9795780777931213
86_A.jpg@1962-2160-3417-3696;86_A.jpg;1962;3417;2160;3696;0.9795620441436768
86_A.jpg@1423-1584-2760-3081;86_A.jpg;1423;2760;1584;3081;0.9786965847015381
86_A.jpg@2105-2373-2640-3423;86_A.jpg;2105;2640;2373;3423;0.9783847332000732
86_A.jpg@1248-1451-2591-2991;86_A.jpg;1248;2591;1451;2991;0.976578950881958
86_A.jpg@1483-1701-3340-3760;86_A.jpg;1483;3340;1701;3760;0.9751967191696167
86_A.jpg@2023-2336-4038-4277;86_A.jpg;2023;4038;2336;4277;0.9605399966239929
86_A.jpg@2087-2404-1826-2339;86_A.jpg;2087;1826;2404;2339;0.9573959708213806
86_A.jpg@1519-1672-1721-1980;86_A.jpg;1519;1721;1672;1980;0.9392299056053162
86_A.jpg@1223-1553-3202-4831;86_A.jpg;1223;3202;1553;4831;0.909778892993927
86_A.jpg@2267-2561-5912-6250;86_A.jpg;2267;5912;2561;6250;0.8658013343811035
86_A.jpg@1753-1928-1650-1969;86_A.jpg;1753;1650;1928;1969;0.8040111064910889
86_A.jpg@2056-2184-2784-3142;86_A.jpg;2056;2784;2184;3142;0.7566909193992615
86_A.jpg@2096-2252-5076-5310;86_A.jpg;2096;5076;2252;5310;0.5234903693199158
86_A.jpg@2244-2475-5148-5453;86_A.jpg;2244;5148;2475;5453;0.4526519179344177
86_A.jpg@2664-2819-3843-4040;86_A.jpg;2664;3843;2819;4040;0.42183437943458557
86_A.jpg@2005-2082-2219-2309;86_A.jpg;2005;2219;2082;2309;0.40398597717285156
86_A.jpg@2012-2091-2838-2969;86_A.jpg;2012;2838;2091;2969;0.33974623680114746
86_A.jpg@2010-2362-4695-5101;86_A.jpg;2010;4695;2362;5101;0.3276219367980957
86_A.jpg@2127-2486-3804-4153;86_A.jpg;2127;3804;2486;4153;0.2583363354206085
86_A.jpg@2192-2458-5626-5956;86_A.jpg;2192;5626;2458;5956;0.2513945698738098
86_A.jpg@2254-2387-4205-4394;86_A.jpg;2254;4205;2387;4394;0.16803549230098724
86_A.jpg@1594-1654-2373-2446;86_A.jpg;1594;2373;1654;2446;0.14692486822605133
86_A.jpg@2295-2430-6049-6225;86_A.jpg;2295;6049;2430;6225;0.14345866441726685
86_A.jpg@2203-2559-5640-6211;86_A.jpg;2203;5640;2559;6211;0.12904959917068481
86_A.jpg@1781-1917-1563-1711;86_A.jpg;1781;1563;1917;1711;0.10620525479316711
86_A.jpg@2407-2557-6022-6176;86_A.jpg;2407;6022;2557;6176;0.09906217455863953
86_A.jpg@1769-1910-4585-4730;86_A.jpg;1769;4585;1910;4730;0.09252330660820007
86_A.jpg@2360-2487-3958-4127;86_A.jpg;2360;3958;2487;4127;0.08808798342943192
86_A.jpg@1916-2023-3312-3402;86_A.jpg;1916;3312;2023;3402;0.06769441068172455
86_A.jpg@1897-2046-4076-4210;86_A.jpg;1897;4076;2046;4210;0.06305484473705292
86_A.jpg@2587-2665-3215-3374;86_A.jpg;2587;3215;2665;3374;0.06133062392473221
88_D.jpg@3044-3398-2206-2828;88_D.jpg;3044;2206;3398;2828;0.9970147609710693
88_D.jpg@2436-2788-4145-4578;88_D.jpg;2436;4145;2788;4578;0.9964397549629211
88_D.jpg@4497-4907-5371-6002;88_D.jpg;4497;5371;4907;6002;0.9958486557006836
88_D.jpg@2979-3361-5661-6100;88_D.jpg;2979;5661;3361;6100;0.9957692623138428
88_D.jpg@5447-5783-5605-5947;88_D.jpg;5447;5605;5783;5947;0.9953352808952332
88_D.jpg@4168-5010-3312-4538;88_D.jpg;4168;3312;5010;4538;0.9951848387718201
88_D.jpg@5072-5373-5417-5920;88_D.jpg;5072;5417;5373;5920;0.99483323097229
88_D.jpg@4758-5112-4715-5064;88_D.jpg;4758;4715;5112;5064;0.9940297603607178
88_D.jpg@3566-3904-5981-6533;88_D.jpg;3566;5981;3904;6533;0.9901084899902344
88_D.jpg@3198-3632-4372-4822;88_D.jpg;3198;4372;3632;4822;0.9888415932655334
88_D.jpg@3705-4125-6673-7062;88_D.jpg;3705;6673;4125;7062;0.9872530102729797
88_D.jpg@3895-4292-4695-5181;88_D.jpg;3895;4695;4292;5181;0.9866834282875061
88_D.jpg@2638-3045-4936-5469;88_D.jpg;2638;4936;3045;5469;0.9843027591705322
88_D.jpg@4427-5179-5945-6339;88_D.jpg;4427;5945;5179;6339;0.983022153377533
88_D.jpg@2495-2962-6136-6675;88_D.jpg;2495;6136;2962;6675;0.9672122001647949
88_D.jpg@4405-5116-6095-7014;88_D.jpg;4405;6095;5116;7014;0.9660554528236389
88_D.jpg@3202-3369-3266-3553;88_D.jpg;3202;3266;3369;3553;0.8589703440666199
88_D.jpg@4732-5117-6329-7013;88_D.jpg;4732;6329;5117;7013;0.7577394843101501
88_D.jpg@4387-4846-6112-6732;88_D.jpg;4387;6112;4846;6732;0.5992450714111328
88_D.jpg@3316-3463-6406-6580;88_D.jpg;3316;6406;3463;6580;0.3756266236305237
88_D.jpg@2380-2632-5373-5642;88_D.jpg;2380;5373;2632;5642;0.1462077498435974
88_D.jpg@3252-3352-3623-3780;88_D.jpg;3252;3623;3352;3780;0.12559489905834198
88_D.jpg@3307-3616-6398-6648;88_D.jpg;3307;6398;3616;6648;0.09118378162384033
88_D.jpg@2660-2857-6020-6189;88_D.jpg;2660;6020;2857;6189;0.0554790236055851
88_D.jpg@4118-4301-4885-5128;88_D.jpg;4118;4885;4301;5128;0.05322064831852913
88_D.jpg@3331-3990-2961-3514;88_D.jpg;3331;2961;3990;3514;0.05073481798171997
88_C.jpg@3021-3443-2166-2789;88_C.jpg;3021;2166;3443;2789;0.9964399933815002
88_C.jpg@5447-5810-5672-6040;88_C.jpg;5447;5672;5810;6040;0.9962865114212036
88_C.jpg@2347-2719-4054-4481;88_C.jpg;2347;4054;2719;4481;0.9944232106208801
88_C.jpg@5056-5385-5504-6035;88_C.jpg;5056;5504;5385;6035;0.994086503982544
88_C.jpg@4805-5210-4793-5156;88_C.jpg;4805;4793;5210;5156;0.9932990074157715
88_C.jpg@4495-4912-5385-6052;88_C.jpg;4495;5385;4912;6052;0.991367518901825
88_C.jpg@3267-3886-6022-6689;88_C.jpg;3267;6022;3886;6689;0.9895114302635193
88_C.jpg@2305-2820-5466-6080;88_C.jpg;2305;5466;2820;6080;0.9794131517410278
88_C.jpg@2159-2498-5233-5499;88_C.jpg;2159;5233;2498;5499;0.9738274216651917
88_C.jpg@2959-3370-5641-6113;88_C.jpg;2959;5641;3370;6113;0.9725039601325989
88_C.jpg@2217-2836-5749-6410;88_C.jpg;2217;5749;2836;6410;0.9667805433273315
88_C.jpg@4152-4939-3532-4620;88_C.jpg;4152;3532;4939;4620;0.957802414894104
88_C.jpg@3869-4242-4748-5238;88_C.jpg;3869;4748;4242;5238;0.9552360773086548
88_C.jpg@2588-2938-5331-5735;88_C.jpg;2588;5331;2938;5735;0.9432497620582581
88_C.jpg@3710-4137-6697-7068;88_C.jpg;3710;6697;4137;7068;0.933046817779541
88_C.jpg@3104-3559-4409-4882;88_C.jpg;3104;4409;3559;4882;0.9313569068908691
88_C.jpg@2543-2923-4941-5380;88_C.jpg;2543;4941;2923;5380;0.9114118218421936
88_C.jpg@4362-5153-5929-6370;88_C.jpg;4362;5929;5153;6370;0.8383517265319824
88_C.jpg@4382-5158-6135-7062;88_C.jpg;4382;6135;5158;7062;0.8316081762313843
88_C.jpg@2202-2320-5580-5792;88_C.jpg;2202;5580;2320;5792;0.4712570309638977
88_C.jpg@4687-5146-6030-6335;88_C.jpg;4687;6030;5146;6335;0.2883840799331665
88_C.jpg@4372-4883-6135-6703;88_C.jpg;4372;6135;4883;6703;0.2605682611465454
88_C.jpg@2603-2866-4997-5272;88_C.jpg;2603;4997;2866;5272;0.2464856058359146
88_C.jpg@4736-5165-6350-7055;88_C.jpg;4736;6350;5165;7055;0.2297670543193817
88_C.jpg@2523-2734-4434-4597;88_C.jpg;2523;4434;2734;4597;0.21094466745853424
88_C.jpg@4603-4909-3524-4042;88_C.jpg;4603;3524;4909;4042;0.2104061245918274
88_C.jpg@4287-4549-4184-4422;88_C.jpg;4287;4184;4549;4422;0.1154010221362114
88_C.jpg@2733-2860-5111-5244;88_C.jpg;2733;5111;2860;5244;0.08681932091712952
88_C.jpg@3086-3876-4202-4891;88_C.jpg;3086;4202;3876;4891;0.07406674325466156
88_C.jpg@4738-4984-6351-6702;88_C.jpg;4738;6351;4984;6702;0.06845764070749283
88_C.jpg@2389-2779-6102-6370;88_C.jpg;2389;6102;2779;6370;0.05587943270802498
88_B.jpg@2892-3330-2249-2814;88_B.jpg;2892;2249;3330;2814;0.996907651424408
88_B.jpg@4212-4572-6127-6497;88_B.jpg;4212;6127;4572;6497;0.9966521859169006
88_B.jpg@3845-4190-5893-6404;88_B.jpg;3845;5893;4190;6404;0.9955110549926758
88_B.jpg@1866-2324-5476-5898;88_B.jpg;1866;5476;2324;5898;0.9953747391700745
88_B.jpg@3853-4205-5164-5539;88_B.jpg;3853;5164;4205;5539;0.9948792457580566
88_B.jpg@1785-2126-3752-4180;88_B.jpg;1785;3752;2126;4180;0.9945068955421448
88_B.jpg@3368-3715-5615-6302;88_B.jpg;3368;5615;3715;6302;0.9938071370124817
88_B.jpg@3327-4250-3861-4844;88_B.jpg;3327;3861;4250;4844;0.9937503933906555
88_B.jpg@2331-2850-4356-4823;88_B.jpg;2331;4356;2850;4823;0.9923068881034851
88_B.jpg@1995-2610-5969-6542;88_B.jpg;1995;5969;2610;6542;0.9907073974609375
88_B.jpg@2286-2701-6646-7060;88_B.jpg;2286;6646;2701;7060;0.9875369668006897
88_B.jpg@1302-1625-4802-5097;88_B.jpg;1302;4802;1625;5097;0.9826738238334656
88_B.jpg@1186-1688-5289-6030;88_B.jpg;1186;5289;1688;6030;0.9777843952178955
88_B.jpg@2957-3300-4889-5334;88_B.jpg;2957;4889;3300;5334;0.975068986415863
88_B.jpg@1374-1805-5077-5723;88_B.jpg;1374;5077;1805;5723;0.9699229001998901
88_B.jpg@3125-3819-6071-6566;88_B.jpg;3125;6071;3819;6566;0.960161030292511
88_B.jpg@3109-3669-6262-7320;88_B.jpg;3109;6262;3669;7320;0.9542248845100403
88_B.jpg@1627-2071-4664-5517;88_B.jpg;1627;4664;2071;5517;0.8735034465789795
88_B.jpg@2751-2964-3152-3450;88_B.jpg;2751;3152;2964;3450;0.8516747355461121
88_B.jpg@1234-1402-5075-5341;88_B.jpg;1234;5075;1402;5341;0.6719157695770264
88_B.jpg@2991-3509-2979-3583;88_B.jpg;2991;2979;3509;3583;0.5220006704330444
88_B.jpg@1639-1973-4980-5507;88_B.jpg;1639;4980;1973;5507;0.3946184515953064
88_B.jpg@2797-2961-3323-3569;88_B.jpg;2797;3323;2961;3569;0.23121871054172516
88_B.jpg@3382-3548-6551-6925;88_B.jpg;3382;6551;3548;6925;0.20988795161247253
88_B.jpg@1160-1459-2568-2816;88_B.jpg;1160;2568;1459;2816;0.20936250686645508
88_B.jpg@3347-3954-4203-4835;88_B.jpg;3347;4203;3954;4835;0.18321949243545532
88_B.jpg@3093-3474-6276-6919;88_B.jpg;3093;6276;3474;6919;0.07829117029905319
88_B.jpg@3159-3805-5630-6553;88_B.jpg;3159;5630;3805;6553;0.06429468840360641
88_B.jpg@3103-3405-2685-2949;88_B.jpg;3103;2685;3405;2949;0.056779567152261734
88_B.jpg@3084-3228-3229-3470;88_B.jpg;3084;3229;3228;3470;0.054045844823122025
88_A.jpg@3106-3488-2206-2760;88_A.jpg;3106;2206;3488;2760;0.9972508549690247
88_A.jpg@2142-2488-3740-4134;88_A.jpg;2142;3740;2488;4134;0.9963932633399963
88_A.jpg@3756-4741-3581-4553;88_A.jpg;3756;3581;4741;4553;0.9953285455703735
88_A.jpg@2757-3238-4195-4549;88_A.jpg;2757;4195;3238;4549;0.9952608942985535
88_A.jpg@2327-2723-5295-5658;88_A.jpg;2327;5295;2723;5658;0.9947332143783569
88_A.jpg@3739-4081-5389-5991;88_A.jpg;3739;5389;4081;5991;0.993462324142456
88_A.jpg@4552-4859-5796-6106;88_A.jpg;4552;5796;4859;6106;0.9934518337249756
88_A.jpg@4134-4477-4868-5190;88_A.jpg;4134;4868;4477;5190;0.9934417009353638
88_A.jpg@2796-3112-5688-6185;88_A.jpg;2796;5688;3112;6185;0.993298351764679
88_A.jpg@4266-4545-5561-6006;88_A.jpg;4266;5561;4545;6006;0.9929388761520386
88_A.jpg@2127-2537-4498-4915;88_A.jpg;2127;4498;2537;4915;0.9923399686813354
88_A.jpg@3362-3742-4645-5085;88_A.jpg;3362;4645;3742;5085;0.9866804480552673
