section_id;file_name;xmin;ymin;xmax;ymax;detection_score
86_A.jpg@2003-2079-2219-2315;86_A.jpg;2003;2219;2079;2315;0.2400856912136078
86_A.jpg@2392-2559-6014-6183;86_A.jpg;2392;6014;2559;6183;0.15443798899650574
86_A.jpg@2291-2429-6068-6229;86_A.jpg;2291;6068;2429;6229;0.13223816454410553
86_A.jpg@436-662-3267-3663;86_A.jpg;436;3267;662;3663;0.10802821069955826
86_A.jpg@2246-2520-5135-5483;86_A.jpg;2246;5135;2520;5483;0.09222612529993057
86_A.jpg@2260-2378-4216-4388;86_A.jpg;2260;4216;2378;4388;0.07626989483833313
88_D.jpg@4141-4995-3330-4529;88_D.jpg;4141;3330;4995;4529;0.9983212351799011
88_D.jpg@2436-2787-4143-4579;88_D.jpg;2436;4143;2787;4579;0.9981769323348999
88_D.jpg@4757-5116-4714-5064;88_D.jpg;4757;4714;5116;5064;0.9977126121520996
88_D.jpg@4499-4901-5368-6000;88_D.jpg;4499;5368;4901;6000;0.9976429343223572
88_D.jpg@3048-3396-2201-2823;88_D.jpg;3048;2201;3396;2823;0.99750816822052
88_D.jpg@5451-5782-5597-5948;88_D.jpg;5451;5597;5782;5948;0.9969556331634521
88_D.jpg@5063-5370-5410-5932;88_D.jpg;5063;5410;5370;5932;0.9963849782943726
88_D.jpg@3702-4130-6670-7064;88_D.jpg;3702;6670;4130;7064;0.9952932000160217
88_D.jpg@2980-3360-5657-6104;88_D.jpg;2980;5657;3360;6104;0.9949445128440857
88_D.jpg@3566-3901-5993-6534;88_D.jpg;3566;5993;3901;6534;0.9938846230506897
88_D.jpg@3900-4281-4696-5177;88_D.jpg;3900;4696;4281;5177;0.993821382522583
88_D.jpg@3209-3629-4364-4823;88_D.jpg;3209;4364;3629;4823;0.9932807087898254
88_D.jpg@2645-3070-4945-5466;88_D.jpg;2645;4945;3070;5466;0.9861437082290649
88_D.jpg@2501-2959-6130-6670;88_D.jpg;2501;6130;2959;6670;0.9858102202415466
88_D.jpg@4449-5173-5925-6338;88_D.jpg;4449;5925;5173;6338;0.9844614863395691
88_D.jpg@4395-5150-6099-7001;88_D.jpg;4395;6099;5150;7001;0.9823618531227112
88_D.jpg@3201-3361-3268-3553;88_D.jpg;3201;3268;3361;3553;0.8660101294517517
88_D.jpg@4734-5104-6309-6996;88_D.jpg;4734;6309;5104;6996;0.4257858693599701
88_D.jpg@3309-3487-6388-6584;88_D.jpg;3309;6388;3487;6584;0.1931333839893341
88_D.jpg@4377-4892-6099-6796;88_D.jpg;4377;6099;4892;6796;0.19038747251033783
88_D.jpg@3242-3363-3619-3772;88_D.jpg;3242;3619;3363;3772;0.11105207353830338
88_D.jpg@3300-3593-6385-6640;88_D.jpg;3300;6385;3593;6640;0.09036824852228165
88_C.jpg@5450-5812-5666-6039;88_C.jpg;5450;5666;5812;6039;0.9981485605239868
88_C.jpg@2345-2720-4050-4479;88_C.jpg;2345;4050;2720;4479;0.9970550537109375
88_C.jpg@4806-5204-4788-5151;88_C.jpg;4806;4788;5204;5151;0.9962515234947205
88_C.jpg@3026-3426-2153-2786;88_C.jpg;3026;2153;3426;2786;0.9949718713760376
88_C.jpg@5053-5381-5509-6029;88_C.jpg;5053;5509;5381;6029;0.9948878884315491
88_C.jpg@4507-4911-5378-6038;88_C.jpg;4507;5378;4911;6038;0.9940631985664368
88_C.jpg@2210-2835-5742-6408;88_C.jpg;2210;5742;2835;6408;0.9927473664283752
88_C.jpg@3299-3870-6025-6652;88_C.jpg;3299;6025;3870;6652;0.9882845878601074
88_C.jpg@2152-2498-5231-5502;88_C.jpg;2152;5231;2498;5502;0.9870829582214355
88_C.jpg@2304-2815-5458-6084;88_C.jpg;2304;5458;2815;6084;0.9838235378265381
88_C.jpg@4130-4967-3506-4606;88_C.jpg;4130;3506;4967;4606;0.9837689995765686
88_C.jpg@3865-4222-4745-5218;88_C.jpg;3865;4745;4222;5218;0.9727984070777893
88_C.jpg@4358-5180-6109-7030;88_C.jpg;4358;6109;5180;7030;0.9492800235748291
88_C.jpg@4371-5160-5951-6335;88_C.jpg;4371;5951;5160;6335;0.9484745860099792
88_C.jpg@2960-3371-5647-6095;88_C.jpg;2960;5647;3371;6095;0.9437927007675171
88_C.jpg@3708-4143-6708-7068;88_C.jpg;3708;6708;4143;7068;0.9225667715072632
88_C.jpg@3111-3551-4426-4879;88_C.jpg;3111;4426;3551;4879;0.9195642471313477
88_C.jpg@2587-2936-5325-5733;88_C.jpg;2587;5325;2936;5733;0.9015935659408569
88_C.jpg@2490-2913-4953-5379;88_C.jpg;2490;4953;2913;5379;0.8448237180709839
88_C.jpg@2202-2316-5580-5777;88_C.jpg;2202;5580;2316;5777;0.3248412609100342
88_C.jpg@2602-2861-4983-5257;88_C.jpg;2602;4983;2861;5257;0.3120329678058624
88_C.jpg@2532-2706-4451-4588;88_C.jpg;2532;4451;2706;4588;0.1276089996099472
88_C.jpg@2716-2860-5090-5248;88_C.jpg;2716;5090;2860;5248;0.08276692032814026
88_C.jpg@4431-5106-5400-6175;88_C.jpg;4431;5400;5106;6175;0.07222931832075119
88_C.jpg@2625-2776-5011-5218;88_C.jpg;2625;5011;2776;5218;0.06601851433515549
88_C.jpg@4381-5156-5730-6712;88_C.jpg;4381;5730;5156;6712;0.06432677060365677
88_B.jpg@4211-4574-6123-6498;88_B.jpg;4211;6123;4574;6498;0.9985154271125793
88_B.jpg@2895-3319-2256-2811;88_B.jpg;2895;2256;3319;2811;0.9978043437004089
88_B.jpg@1787-2126-3754-4173;88_B.jpg;1787;3754;2126;4173;0.9976175427436829
88_B.jpg@3851-4202-5166-5539;88_B.jpg;3851;5166;4202;5539;0.9975085258483887
88_B.jpg@3842-4201-5899-6398;88_B.jpg;3842;5899;4201;6398;0.9967040419578552
88_B.jpg@3362-3713-5612-6293;88_B.jpg;3362;5612;3713;6293;0.9965918064117432
88_B.jpg@1200-1666-5280-6008;88_B.jpg;1200;5280;1666;6008;0.9955667853355408
88_B.jpg@2290-2698-6646-7059;88_B.jpg;2290;6646;2698;7059;0.9941660165786743
88_B.jpg@2959-3303-4884-5324;88_B.jpg;2959;4884;3303;5324;0.9911982417106628
88_B.jpg@3344-4235-3862-4791;88_B.jpg;3344;3862;4235;4791;0.9895920157432556
88_B.jpg@2338-2848-4365-4819;88_B.jpg;2338;4365;2848;4819;0.9893475770950317
88_B.jpg@1871-2324-5476-5892;88_B.jpg;1871;5476;2324;5892;0.9890186786651611
88_B.jpg@1290-1632-4789-5099;88_B.jpg;1290;4789;1632;5099;0.9887102246284485
88_B.jpg@2008-2598-5985-6555;88_B.jpg;2008;5985;2598;6555;0.9870775938034058
88_B.jpg@1375-1805-5080-5718;88_B.jpg;1375;5080;1805;5718;0.9837732315063477
88_B.jpg@3087-3689-6242-7334;88_B.jpg;3087;6242;3689;7334;0.9816386699676514
88_B.jpg@1640-2067-4666-5206;88_B.jpg;1640;4666;2067;5206;0.9586143493652344
88_B.jpg@3138-3823-6074-6542;88_B.jpg;3138;6074;3823;6542;0.9562990069389343
88_B.jpg@2752-2965-3153-3436;88_B.jpg;2752;3153;2965;3436;0.8826266527175903
88_B.jpg@1642-2004-4798-5513;88_B.jpg;1642;4798;2004;5513;0.6145492196083069
88_B.jpg@1236-1396-5065-5342;88_B.jpg;1236;5065;1396;5342;0.5765746235847473
88_B.jpg@2786-2962-3316-3560;88_B.jpg;2786;3316;2962;3560;0.3872567117214203
88_B.jpg@3345-3904-4230-4821;88_B.jpg;3345;4230;3904;4821;0.2623736560344696
88_B.jpg@3016-3481-3005-3567;88_B.jpg;3016;3005;3481;3567;0.23095349967479706
88_B.jpg@1168-1444-2562-2808;88_B.jpg;1168;2562;1444;2808;0.09535880386829376
88_B.jpg@4518-4682-2544-2753;88_B.jpg;4518;2544;4682;2753;0.0912790596485138
88_B.jpg@3386-3542-6522-6890;88_B.jpg;3386;6522;3542;6890;0.0644589215517044
88_B.jpg@3875-4233-3853-4407;88_B.jpg;3875;3853;4233;4407;0.0640861988067627
88_A.jpg@2146-2488-3746-4133;88_A.jpg;2146;3746;2488;4133;0.9981122016906738
88_A.jpg@3111-3482-2207-2752;88_A.jpg;3111;2207;3482;2752;0.9979619979858398
88_A.jpg@3763-4732-3590-4537;88_A.jpg;3763;3590;4732;4537;0.9979495406150818
88_A.jpg@4263-4546-5546-6010;88_A.jpg;4263;5546;4546;6010;0.9975994229316711
88_A.jpg@4136-4477-4865-5183;88_A.jpg;4136;4865;4477;5183;0.9970038533210754
88_A.jpg@2131-2536-4496-4917;88_A.jpg;2131;4496;2536;4917;0.996412456035614
88_A.jpg@3743-4080-5391-5983;88_A.jpg;3743;5391;4080;5983;0.9961677193641663
88_A.jpg@2792-3107-5684-6188;88_A.jpg;2792;5684;3107;6188;0.9960930943489075
88_A.jpg@2830-3210-6418-6813;88_A.jpg;2830;6418;3210;6813;0.9958711266517639
88_A.jpg@3364-3735-4641-5076;88_A.jpg;3364;4641;3735;5076;0.9958285689353943
88_A.jpg@4552-4855-5787-6112;88_A.jpg;4552;5787;4855;6112;0.9957407712936401
88_A.jpg@2762-3227-4194-4546;88_A.jpg;2762;4194;3227;4546;0.9941891431808472
88_A.jpg@2321-2728-5293-5655;88_A.jpg;2321;5293;2728;5655;0.9935868978500366
88_A.jpg@3796-4130-6268-6938;88_A.jpg;3796;6268;4130;6938;0.9930834770202637
88_A.jpg@1754-2222-5330-5823;88_A.jpg;1754;5330;2222;5823;0.9928221106529236
88_A.jpg@3644-4273-5901-6340;88_A.jpg;3644;5901;4273;6340;0.9835098385810852
88_A.jpg@3553-3887-5994-6620;88_A.jpg;3553;5994;3887;6620;0.9818755984306335
88_A.jpg@1913-2137-5027-5401;88_A.jpg;1913;5027;2137;5401;0.41915395855903625
88_A.jpg@3018-3150-3432-3636;88_A.jpg;3018;3432;3150;3636;0.4094843864440918
88_A.jpg@3082-3220-3149-3395;88_A.jpg;3082;3149;3220;3395;0.27495935559272766
88_A.jpg@1648-1934-4688-5213;88_A.jpg;1648;4688;1934;5213;0.18462340533733368
88_A.jpg@2490-2686-5973-6206;88_A.jpg;2490;5973;2686;6206;0.14719820022583008
88_A.jpg@1745-2196-5039-5742;88_A.jpg;1745;5039;2196;5742;0.12502320110797882
88_A.jpg@1865-1934-2582-2660;88_A.jpg;1865;2582;1934;2660;0.08476521074771881
89_D.jpg@641-958-3060-3459;89_D.jpg;641;3060;958;3459;0.9974529147148132
89_D.jpg@748-1241-5322-5965;89_D.jpg;748;5322;1241;5965;0.9969779253005981
89_D.jpg@641-1269-6919-7560;89_D.jpg;641;6919;1269;7560;0.9962446093559265
89_D.jpg@700-1242-2677-3187;89_D.jpg;700;2677;1242;3187;0.9957432150840759
89_D.jpg@1470-1649-6341-6551;89_D.jpg;1470;6341;1649;6551;0.9955796599388123
89_D.jpg@1017-1264-959-1541;89_D.jpg;1017;959;1264;1541;0.9955574870109558
89_D.jpg@1647-1837-6705-6910;89_D.jpg;1647;6705;1837;6910;0.9954994320869446
89_D.jpg@866-1069-1798-2072;89_D.jpg;866;1798;1069;2072;0.9954434633255005
89_D.jpg@746-964-2074-2429;89_D.jpg;746;2074;964;2429;0.9953576922416687
89_D.jpg@673-807-7131-7305;89_D.jpg;673;7131;807;7305;0.995140790939331
89_D.jpg@1501-1705-2548-2813;89_D.jpg;1501;2548;1705;2813;0.9950366616249084
89_D.jpg@904-1377-2137-2725;89_D.jpg;904;2137;1377;2725;0.9950237274169922
89_D.jpg@1422-1679-6084-6350;89_D.jpg;1422;6084;1679;6350;0.9950213432312012
89_D.jpg@1891-2077-2125-2324;89_D.jpg;1891;2125;2077;2324;0.9947132468223572
89_D.jpg@1848-2261-832-1106;89_D.jpg;1848;832;2261;1106;0.9945970773696899
89_D.jpg@919-1128-1532-1794;89_D.jpg;919;1532;1128;1794;0.9945928454399109
89_D.jpg@1821-2054-1437-1721;89_D.jpg;1821;1437;2054;1721;0.9944223761558533
89_D.jpg@1196-1396-2542-2775;89_D.jpg;1196;2542;1396;2775;0.9943857192993164
89_D.jpg@1524-1695-915-1141;89_D.jpg;1524;915;1695;1141;0.9942514896392822
89_D.jpg@1672-1870-6125-6342;89_D.jpg;1672;6125;1870;6342;0.9938699007034302
89_D.jpg@800-958-7240-7418;89_D.jpg;800;7240;958;7418;0.9938032627105713
89_D.jpg@1537-1728-6504-6726;89_D.jpg;1537;6504;1728;6726;0.9938004612922668
89_D.jpg@1456-1780-1240-1516;89_D.jpg;1456;1240;1780;1516;0.9937573671340942
89_D.jpg@1378-1591-2700-2929;89_D.jpg;1378;2700;1591;2929;0.9936341047286987
89_D.jpg@1652-1949-2152-2738;89_D.jpg;1652;2152;1949;2738;0.9935638308525085
89_D.jpg@909-1117-5910-6120;89_D.jpg;909;5910;1117;6120;0.993415117263794
89_D.jpg@1831-2045-1783-1987;89_D.jpg;1831;1783;2045;1987;0.9931643605232239
89_D.jpg@662-903-4424-4697;89_D.jpg;662;4424;903;4697;0.993091344833374
89_D.jpg@1976-2183-2652-2987;89_D.jpg;1976;2652;2183;2987;0.9930872321128845
89_D.jpg@1225-1436-7146-7338;89_D.jpg;1225;7146;1436;7338;0.9930375218391418
89_D.jpg@2024-2352-1704-2159;89_D.jpg;2024;1704;2352;2159;0.9930267333984375
89_D.jpg@1028-1353-2745-3001;89_D.jpg;1028;2745;1353;3001;0.9930015802383423
89_D.jpg@915-1233-3370-3629;89_D.jpg;915;3370;1233;3629;0.9928882718086243
89_D.jpg@1780-1990-6377-6595;89_D.jpg;1780;6377;1990;6595;0.9928414821624756
89_D.jpg@1338-1577-6841-7046;89_D.jpg;1338;6841;1577;7046;0.9927977919578552
89_D.jpg@1490-1744-2330-2561;89_D.jpg;1490;2330;1744;2561;0.9926339983940125
89_D.jpg@1352-1474-2142-2352;89_D.jpg;1352;2142;1474;2352;0.9925236105918884
89_D.jpg@2232-2418-1313-1526;89_D.jpg;2232;1313;2418;1526;0.9920879006385803
89_D.jpg@1216-1417-3441-3807;89_D.jpg;1216;3441;1417;3807;0.9917817711830139
89_D.jpg@508-767-6602-6861;89_D.jpg;508;6602;767;6861;0.9917701482772827
89_D.jpg@1061-1258-6571-7171;89_D.jpg;1061;6571;1258;7171;0.99149489402771
89_D.jpg@1656-1843-2697-2954;89_D.jpg;1656;2697;1843;2954;0.9909251928329468
89_D.jpg@594-832-6443-6645;89_D.jpg;594;6443;832;6645;0.990807831287384
89_D.jpg@1092-1287-6057-6458;89_D.jpg;1092;6057;1287;6458;0.9906875491142273
89_D.jpg@901-1041-3140-3373;89_D.jpg;901;3140;1041;3373;0.9906529188156128
89_D.jpg@1078-1405-1547-2097;89_D.jpg;1078;1547;1405;2097;0.990498960018158
89_D.jpg@559-990-6176-6423;89_D.jpg;559;6176;990;6423;0.9903035759925842
89_D.jpg@2294-2496-1736-1971;89_D.jpg;2294;1736;2496;1971;0.9901145696640015
89_D.jpg@1437-1661-3225-3488;89_D.jpg;1437;3225;1661;3488;0.9900404810905457
89_D.jpg@1978-2188-1372-1607;89_D.jpg;1978;1372;2188;1607;0.9899673461914062
89_D.jpg@1690-1906-871-1099;89_D.jpg;1690;871;1906;1099;0.9896184802055359
89_D.jpg@1356-1635-2887-3188;89_D.jpg;1356;2887;1635;3188;0.9894919395446777
89_D.jpg@1411-1791-1656-1861;89_D.jpg;1411;1656;1791;1861;0.9892878532409668
89_D.jpg@497-679-5619-5810;89_D.jpg;497;5619;679;5810;0.9884379506111145
89_D.jpg@295-890-5812-6394;89_D.jpg;295;5812;890;6394;0.9883210062980652
89_D.jpg@1603-1719-2248-2376;89_D.jpg;1603;2248;1719;2376;0.9879100322723389
89_D.jpg@1607-1750-2937-3185;89_D.jpg;1607;2937;1750;3185;0.9876842498779297
89_D.jpg@1146-1300-3144-3362;89_D.jpg;1146;3144;1300;3362;0.9874669909477234
89_D.jpg@1497-1817-1876-2067;89_D.jpg;1497;1876;1817;2067;0.9873443841934204
89_D.jpg@2040-2203-1026-1282;89_D.jpg;2040;1026;2203;1282;0.9864048957824707
89_D.jpg@1229-1473-2362-2575;89_D.jpg;1229;2362;1473;2575;0.9859780073165894
89_D.jpg@1603-1903-6842-7163;89_D.jpg;1603;6842;1903;7163;0.9852489829063416
89_D.jpg@2229-2378-1079-1278;89_D.jpg;2229;1079;2378;1278;0.9851651191711426
89_D.jpg@686-916-5702-5920;89_D.jpg;686;5702;916;5920;0.9816350936889648
89_D.jpg@2318-2435-1289-1390;89_D.jpg;2318;1289;2435;1390;0.9766468405723572
89_D.jpg@826-991-2411-2568;89_D.jpg;826;2411;991;2568;0.9710108041763306
89_D.jpg@1270-1428-6546-6738;89_D.jpg;1270;6546;1428;6738;0.9705326557159424
89_D.jpg@1113-1278-4191-4407;89_D.jpg;1113;4191;1278;4407;0.9677271246910095
89_D.jpg@2102-2231-2084-2297;89_D.jpg;2102;2084;2231;2297;0.9628822207450867
89_D.jpg@1625-1807-3382-3591;89_D.jpg;1625;3382;1807;3591;0.9497949481010437
89_D.jpg@1783-2049-2979-3107;89_D.jpg;1783;2979;2049;3107;0.9336900115013123
89_D.jpg@1309-1623-3591-3897;89_D.jpg;1309;3591;1623;3897;0.8854001760482788
89_D.jpg@1881-2053-2844-2990;89_D.jpg;1881;2844;2053;2990;0.8680473566055298
89_D.jpg@548-732-5983-6175;89_D.jpg;548;5983;732;6175;0.7916787266731262
89_D.jpg@1155-1259-3376-3471;89_D.jpg;1155;3376;1259;3471;0.6573250889778137
89_D.jpg@1450-1602-2240-2407;89_D.jpg;1450;2240;1602;2407;0.624116063117981
89_D.jpg@1317-1497-3364-3517;89_D.jpg;1317;3364;1497;3517;0.47981706261634827
89_D.jpg@2604-2684-1443-1544;89_D.jpg;2604;1443;2684;1544;0.43645811080932617
89_D.jpg@1725-1878-3301-3387;89_D.jpg;1725;3301;1878;3387;0.24353304505348206
89_D.jpg@1749-1913-3321-3467;89_D.jpg;1749;3321;1913;3467;0.23288290202617645
89_D.jpg@1119-1216-4276-4399;89_D.jpg;1119;4276;1216;4399;0.17421512305736542
89_D.jpg@1065-1388-1701-2330;89_D.jpg;1065;1701;1388;2330;0.17025819420814514
89_D.jpg@416-976-5995-6406;89_D.jpg;416;5995;976;6406;0.1486523598432541
89_C.jpg@1281-1675-2947-3332;89_C.jpg;1281;2947;1675;3332;0.9975634813308716
89_C.jpg@691-1229-6839-7545;89_C.jpg;691;6839;1229;7545;0.9970816969871521
89_C.jpg@1456-1981-2557-3132;89_C.jpg;1456;2557;1981;3132;0.9942992925643921
89_C.jpg@1828-2063-1431-1705;89_C.jpg;1828;1431;2063;1705;0.9940816760063171
89_C.jpg@1750-1981-6783-6998;89_C.jpg;1750;6783;1981;6998;0.9939371347427368
89_C.jpg@727-1201-6054-6418;89_C.jpg;727;6054;1201;6418;0.9938241243362427
89_C.jpg@1993-2215-2472-2740;89_C.jpg;1993;2472;2215;2740;0.9934537410736084
89_C.jpg@1658-2054-6911-7241;89_C.jpg;1658;6911;2054;7241;0.992905855178833
89_C.jpg@1778-2127-2650-2956;89_C.jpg;1778;2650;2127;2956;0.9923944473266602
89_C.jpg@1689-1907-6553-6785;89_C.jpg;1689;6553;1907;6785;0.9923833012580872
89_C.jpg@2750-2964-846-1102;89_C.jpg;2750;846;2964;1102;0.9921276569366455
89_C.jpg@1118-1386-6542-7174;89_C.jpg;1118;6542;1386;7174;0.9921231865882874
89_C.jpg@2440-2656-2714-3001;89_C.jpg;2440;2714;2656;3001;0.9919679760932922
89_C.jpg@2750-3047-1440-1764;89_C.jpg;2750;1440;3047;1764;0.9919497966766357
89_C.jpg@1104-1349-4273-4597;89_C.jpg;1104;4273;1349;4597;0.9918017983436584
89_C.jpg@2453-2748-1196-1485;89_C.jpg;2453;1196;2748;1485;0.9915587902069092
89_C.jpg@1733-1988-1692-1987;89_C.jpg;1733;1692;1988;1987;0.9912590384483337
89_C.jpg@2214-2357-2080-2318;89_C.jpg;2214;2080;2357;2318;0.9904502034187317
89_C.jpg@1430-1697-6868-7084;89_C.jpg;1430;6868;1697;7084;0.9893800616264343
89_C.jpg@1645-1851-6382-6589;89_C.jpg;1645;6382;1851;6589;0.9891063570976257
89_C.jpg@2567-2761-867-1113;89_C.jpg;2567;867;2761;1113;0.9890331029891968
89_C.jpg@2797-3016-2706-3054;89_C.jpg;2797;2706;3016;3054;0.9888750314712524
89_C.jpg@2175-2402-2677-2936;89_C.jpg;2175;2677;2402;2936;0.9888295531272888
89_C.jpg@3304-3502-1388-1635;89_C.jpg;3304;1388;3502;1635;0.9887964725494385
89_C.jpg@2528-2804-2062-2780;89_C.jpg;2528;2062;2804;2780;0.9886600971221924
89_C.jpg@620-868-6503-6779;89_C.jpg;620;6503;868;6779;0.9877440333366394
89_C.jpg@1553-1918-3279-3580;89_C.jpg;1553;3279;1918;3580;0.9868403673171997
89_C.jpg@1666-2280-2073-2641;89_C.jpg;1666;2073;2280;2641;0.9866384267807007
89_C.jpg@2793-3002-2168-2389;89_C.jpg;2793;2168;3002;2389;0.9862794876098633
89_C.jpg@1976-2177-6482-6721;89_C.jpg;1976;6482;2177;6721;0.9854117035865784
89_C.jpg@1563-1829-1970-2329;89_C.jpg;1563;1970;1829;2329;0.9844781160354614
89_C.jpg@2125-2425-3209-3511;89_C.jpg;2125;3209;2425;3511;0.9835958480834961
89_C.jpg@2097-2392-2836-3191;89_C.jpg;2097;2836;2392;3191;0.9831534028053284
89_C.jpg@655-809-7026-7225;89_C.jpg;655;7026;809;7225;0.98233562707901
89_C.jpg@2763-2997-1801-2033;89_C.jpg;2763;1801;2997;2033;0.982021689414978
89_C.jpg@748-1180-5505-5855;89_C.jpg;748;5505;1180;5855;0.9816824197769165
89_C.jpg@1249-1493-7156-7369;89_C.jpg;1249;7156;1493;7369;0.9813926815986633
89_C.jpg@723-967-6358-6573;89_C.jpg;723;6358;967;6573;0.9812273979187012
89_C.jpg@2325-2599-2294-2582;89_C.jpg;2325;2294;2599;2582;0.9810166954994202
89_C.jpg@2048-2540-2300-2821;89_C.jpg;2048;2300;2540;2821;0.9801693558692932
89_C.jpg@1126-1351-5859-6084;89_C.jpg;1126;5859;1351;6084;0.979478120803833
89_C.jpg@1611-2334-1679-2445;89_C.jpg;1611;1679;2334;2445;0.9793670773506165
89_C.jpg@1893-2105-6197-6423;89_C.jpg;1893;6197;2105;6423;0.9792169332504272
89_C.jpg@1965-2227-904-1475;89_C.jpg;1965;904;2227;1475;0.9787799119949341
89_C.jpg@2471-2610-2247-2390;89_C.jpg;2471;2247;2610;2390;0.9785489439964294
89_C.jpg@2362-2743-1648-1852;89_C.jpg;2362;1648;2743;1852;0.9782490730285645
89_C.jpg@441-1118-5691-6307;89_C.jpg;441;5691;1118;6307;0.9776763916015625
89_C.jpg@1593-1891-6063-6394;89_C.jpg;1593;6063;1891;6394;0.9763510227203369
89_C.jpg@3113-3293-1055-1328;89_C.jpg;3113;1055;3293;1328;0.975688099861145
89_C.jpg@2367-2523-2940-3209;89_C.jpg;2367;2940;2523;3209;0.9741824269294739
89_C.jpg@769-943-7180-7360;89_C.jpg;769;7180;943;7360;0.9699165225028992
89_C.jpg@1956-2324-1479-2019;89_C.jpg;1956;1479;2324;2019;0.968809187412262
89_C.jpg@1851-2026-3076-3312;89_C.jpg;1851;3076;2026;3312;0.9614824056625366
89_C.jpg@2421-2714-1860-2083;89_C.jpg;2421;1860;2714;2083;0.9365557432174683
89_C.jpg@1380-1582-6549-6767;89_C.jpg;1380;6549;1582;6767;0.936471164226532
89_C.jpg@1574-1754-3043-3280;89_C.jpg;1574;3043;1754;3280;0.9346278309822083
89_C.jpg@3313-3464-1138-1373;89_C.jpg;3313;1138;3464;1373;0.9211248755455017
89_C.jpg@2990-3327-1719-2269;89_C.jpg;2990;1719;3327;2269;0.9185484647750854
89_C.jpg@3407-3519-1385-1498;89_C.jpg;3407;1385;3519;1498;0.9039657711982727
89_C.jpg@2577-2863-3024-3165;89_C.jpg;2577;3024;2863;3165;0.8668899536132812
89_C.jpg@2931-3388-821-1197;89_C.jpg;2931;821;3388;1197;0.8595165014266968
89_C.jpg@1116-1535-5286-5993;89_C.jpg;1116;5286;1535;5993;0.7505168318748474
89_C.jpg@746-937-5870-6072;89_C.jpg;746;5870;937;6072;0.7411953806877136
89_C.jpg@3016-3231-1415-1683;89_C.jpg;3016;1415;3231;1683;0.7351261973381042
89_C.jpg@2926-3149-819-1104;89_C.jpg;2926;819;3149;1104;0.6936312317848206
89_C.jpg@3299-3521-1846-2079;89_C.jpg;3299;1846;3521;2079;0.681292712688446
89_C.jpg@1290-1546-6036-6673;89_C.jpg;1290;6036;1546;6673;0.6433501839637756
89_C.jpg@1889-2099-3419-3681;89_C.jpg;1889;3419;2099;3681;0.5940663814544678
89_C.jpg@1111-1846-5280-6288;89_C.jpg;1111;5280;1846;6288;0.5464183688163757
89_C.jpg@3223-3376-934-1194;89_C.jpg;3223;934;3376;1194;0.5212875008583069
89_C.jpg@2701-2880-2918-3048;89_C.jpg;2701;2918;2880;3048;0.47712960839271545
89_C.jpg@2350-2495-3418-3558;89_C.jpg;2350;3418;2495;3558;0.37003862857818604
89_C.jpg@1597-1895-4139-4438;89_C.jpg;1597;4139;1895;4438;0.2816486358642578
89_C.jpg@1640-2045-2603-3011;89_C.jpg;1640;2603;2045;3011;0.236754909157753
89_C.jpg@1836-1941-3318-3420;89_C.jpg;1836;3318;1941;3420;0.20336401462554932
89_C.jpg@2056-2330-1635-2071;89_C.jpg;2056;1635;2330;2071;0.11193781346082687
89_C.jpg@3240-3344-1298-1404;89_C.jpg;3240;1298;3344;1404;0.10478396713733673
89_C.jpg@1333-1458-4080-4292;89_C.jpg;1333;4080;1458;4292;0.09851275384426117
89_C.jpg@600-1105-5698-6087;89_C.jpg;600;5698;1105;6087;0.09836484491825104
89_C.jpg@1629-1987-2139-2475;89_C.jpg;1629;2139;1987;2475;0.09701183438301086
89_C.jpg@1988-2345-2430-2778;89_C.jpg;1988;2430;2345;2778;0.08603796362876892
89_C.jpg@1541-1652-3585-3737;89_C.jpg;1541;3585;1652;3737;0.08222857862710953
89_C.jpg@2349-2440-2589-2693;89_C.jpg;2349;2589;2440;2693;0.07058965414762497
89_B.jpg@792-1078-3269-3688;89_B.jpg;792;3269;1078;3688;0.997687816619873
89_B.jpg@1350-2003-7168-7738;89_B.jpg;1350;7168;2003;7738;0.9972912669181824
89_B.jpg@809-1108-1243-1711;89_B.jpg;809;1243;1108;1711;0.996737539768219
89_B.jpg@1629-1761-2312-2440;89_B.jpg;1629;2312;1761;2440;0.9965028762817383
89_B.jpg@766-1363-2910-3351;89_B.jpg;766;2910;1363;3351;0.9960280656814575
89_B.jpg@1282-1635-1297-1568;89_B.jpg;1282;1297;1635;1568;0.9959163069725037
89_B.jpg@2227-2425-6547-6789;89_B.jpg;2227;6547;2425;6789;0.995858371257782
89_B.jpg@1642-1899-826-1090;89_B.jpg;1642;826;1899;1090;0.9956465363502502
89_B.jpg@1683-2115-6224-6875;89_B.jpg;1683;6224;2115;6875;0.9955386519432068
89_B.jpg@768-971-1990-2301;89_B.jpg;768;1990;971;2301;0.9954467415809631
89_B.jpg@1281-2283-5590-6437;89_B.jpg;1281;5590;2283;6437;0.995407223701477
89_B.jpg@760-1015-1736-1978;89_B.jpg;760;1736;1015;1978;0.9951030015945435
89_B.jpg@1972-2405-1650-2122;89_B.jpg;1972;1650;2405;2122;0.9949755668640137
89_B.jpg@1521-1705-7446-7625;89_B.jpg;1521;7446;1705;7625;0.9947368502616882
89_B.jpg@1247-1485-2665-2897;89_B.jpg;1247;2665;1485;2897;0.9942189455032349
89_B.jpg@1577-2041-2093-2744;89_B.jpg;1577;2093;2041;2744;0.9941281080245972
